file_name,building,antenna,frequency_index,sample_index,freq_MHz,input_file,output_file,position_file,radiation_pattern_file,sampling_position
B4_Ant2_f3_S50.png,4,2,3,50,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S50.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S50.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,50
B4_Ant2_f3_S51.png,4,2,3,51,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S51.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S51.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,51
B4_Ant2_f3_S52.png,4,2,3,52,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S52.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S52.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,52
B4_Ant2_f3_S53.png,4,2,3,53,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S53.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S53.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,53
B4_Ant2_f3_S54.png,4,2,3,54,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S54.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S54.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,54
B4_Ant2_f3_S55.png,4,2,3,55,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S55.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S55.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,55
B4_Ant2_f3_S56.png,4,2,3,56,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S56.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S56.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,56
B4_Ant2_f3_S57.png,4,2,3,57,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S57.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S57.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,57
B4_Ant2_f3_S58.png,4,2,3,58,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S58.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S58.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,58
B4_Ant2_f3_S59.png,4,2,3,59,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S59.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S59.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,59
B4_Ant2_f3_S60.png,4,2,3,60,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S60.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S60.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,60
B4_Ant2_f3_S61.png,4,2,3,61,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S61.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S61.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,61
B4_Ant2_f3_S62.png,4,2,3,62,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S62.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S62.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,62
B4_Ant2_f3_S63.png,4,2,3,63,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S63.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S63.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,63
B4_Ant2_f3_S64.png,4,2,3,64,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S64.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S64.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,64
B4_Ant2_f3_S65.png,4,2,3,65,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S65.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S65.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,65
B4_Ant2_f3_S66.png,4,2,3,66,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S66.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S66.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,66
B4_Ant2_f3_S67.png,4,2,3,67,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S67.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S67.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,67
B4_Ant2_f3_S68.png,4,2,3,68,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S68.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S68.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,68
B4_Ant2_f3_S69.png,4,2,3,69,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S69.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S69.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,69
B4_Ant2_f3_S70.png,4,2,3,70,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S70.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S70.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,70
B4_Ant2_f3_S71.png,4,2,3,71,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S71.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S71.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,71
B4_Ant2_f3_S72.png,4,2,3,72,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S72.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S72.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,72
B4_Ant2_f3_S73.png,4,2,3,73,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S73.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S73.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,73
B4_Ant2_f3_S74.png,4,2,3,74,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S74.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S74.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,74
B4_Ant2_f3_S75.png,4,2,3,75,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S75.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S75.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,75
B4_Ant2_f3_S76.png,4,2,3,76,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S76.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S76.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,76
B4_Ant2_f3_S77.png,4,2,3,77,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S77.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S77.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,77
B4_Ant2_f3_S78.png,4,2,3,78,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S78.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S78.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,78
B4_Ant2_f3_S79.png,4,2,3,79,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S79.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S79.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,79
B4_Ant3_f1_S0.png,4,3,1,0,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S0.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S0.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,0
B4_Ant3_f1_S1.png,4,3,1,1,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S1.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S1.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,1
B4_Ant3_f1_S2.png,4,3,1,2,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S2.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S2.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,2
B4_Ant3_f1_S3.png,4,3,1,3,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S3.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S3.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,3
B4_Ant3_f1_S4.png,4,3,1,4,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S4.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S4.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,4
B4_Ant3_f1_S5.png,4,3,1,5,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S5.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S5.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,5
B4_Ant3_f1_S6.png,4,3,1,6,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S6.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S6.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,6
B4_Ant3_f1_S7.png,4,3,1,7,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S7.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S7.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,7
B4_Ant3_f1_S8.png,4,3,1,8,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S8.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S8.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,8
B4_Ant3_f1_S9.png,4,3,1,9,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S9.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S9.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,9
B4_Ant3_f1_S10.png,4,3,1,10,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S10.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S10.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,10
B4_Ant3_f1_S11.png,4,3,1,11,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S11.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S11.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,11
B4_Ant3_f1_S12.png,4,3,1,12,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S12.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S12.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,12
B4_Ant3_f1_S13.png,4,3,1,13,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,13
B4_Ant3_f1_S14.png,4,3,1,14,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,14
B4_Ant3_f1_S15.png,4,3,1,15,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,15
B4_Ant3_f1_S16.png,4,3,1,16,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,16
B4_Ant3_f1_S17.png,4,3,1,17,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,17
B4_Ant3_f1_S18.png,4,3,1,18,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,18
B4_Ant3_f1_S19.png,4,3,1,19,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,19
B4_Ant3_f1_S20.png,4,3,1,20,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,20
B4_Ant3_f1_S21.png,4,3,1,21,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,21
B4_Ant3_f1_S22.png,4,3,1,22,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,22
B4_Ant3_f1_S23.png,4,3,1,23,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,23
B4_Ant3_f1_S24.png,4,3,1,24,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,24
B4_Ant3_f1_S25.png,4,3,1,25,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,25
B4_Ant3_f1_S26.png,4,3,1,26,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,26
B4_Ant3_f1_S27.png,4,3,1,27,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,27
B4_Ant3_f1_S28.png,4,3,1,28,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,28
B4_Ant3_f1_S29.png,4,3,1,29,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant3_f1_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant3_f1_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,29
